item_id,case_alias,case_context,verdict,category,culprit,mechanism,gold_evidence,candidate_evidence,patch_intent,verdict_correct,category_score,culprit_score,mechanism_score,evidence_support_score,patch_intent_correct,needs_adjudication,review_note
1775f704460c,case_005,mid_run | stable-baselines3 | optimizer-numerics,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
numerics

▶ CANDIDATE:
NaN logits in policy forward","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- n_steps
- advantage normalization
- effective batch size one

▶ CANDIDATE:
Policy forward pass with batch size 1 (n_steps=1, n_envs=1) yields NaN logits","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- single-sample standard deviation is undefined
- NaN update corrupts policy parameters

▶ CANDIDATE:
The configuration uses n_steps=1 and n_envs=1, so the rollout buffer contains only one sample per rollout. During the forward pass, the policy network (likely with normalization layers) receives a batch of size 1, which causes the latent outputs (mean_actions) to become NaN, leading to a ValueError when constructing the Categorical distribution with NaN logits.","REQUIRED GROUP 1:
[stderr bytes 4007-4044] ValueError: Expected parameter logits (Tensor of shape (1, 2)) of distribution Categorical(logits: torch.Size([1, 2])) to satisfy the constraint IndependentConstraint(Real(), 1), but found invalid values:
REQUIRED GROUP 2:
[stderr bytes 3932-3961]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/sb3-2-1/.venv/lib/python3.12/site-packages/torch/distributions/distribution.py"", line 77, in __init__","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=3584 end=4233","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
8a382fe2422a,case_010,finalization | stable-baselines3 | environment-api-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment-api

▶ CANDIDATE:
API misuse","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- Gymnasium reset return
- model.predict
- observation tuple

▶ CANDIDATE:
cyan_bench_train.py:50","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- reset returns (observation, info)
- predict expects only the observation array

▶ CANDIDATE:
The evaluation environment's reset() returns a (observation, info) tuple per Gymnasium API, but the script passes the entire tuple to model.predict(), which expects a single observation array. np.array() then fails to create a homogeneous array, raising ValueError.","REQUIRED GROUP 1:
[stdout bytes 3038-3065] training-main-loop-complete
REQUIRED GROUP 2:
[stderr bytes 1166-1266] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1337","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
23152983c1ea,case_004,finalization | transformers-trainer | checkpoint-serialization,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
Non-contiguous tensor during model save","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safe serialization
- non-contiguous attention parameter
- attention.self.query.weight

▶ CANDIDATE:
bert.encoder.layer.0.attention.self.query.weight","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safetensors requires contiguous tensor storage
- transpose creates non-contiguous storage

▶ CANDIDATE:
The model contains a parameter tensor that is non-contiguous, likely due to operations such as slicing or transposing during training or modification, and safetensors requires contiguous tensors for saving, causing the save_model call to raise ValueError.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 0.6928, 'learning_rate': 4.99375e-05, 'epoch': 0.5}
REQUIRED GROUP 2:
[stdout bytes 67040-67067] training-main-loop-complete
REQUIRED GROUP 3:
[stderr bytes 2330-2388] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.
REQUIRED GROUP 4:
[stderr bytes 2412-2439] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=2704","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
8def25840cad,case_009,mid_run | transformers-trainer | tokenizer-model-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
shape

▶ CANDIDATE:
embedding index out of range","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- resize_token_embeddings
- late special token
- embedding matrix

▶ CANDIDATE:
tokenizer/data preparation","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- late token id exceeds embedding rows
- tokenizer and model vocabulary mismatch

▶ CANDIDATE:
Input token IDs exceed the embedding matrix size, causing an IndexError during word_embeddings lookup.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 2.1967, 'grad_norm': 2.300987958908081, 'learning_rate': 5e-05, 'epoch': 0.0008326394671107411}
REQUIRED GROUP 2:
[stdout bytes 163334-163353] training-step=1190
{'loss': 1.6113, 'grad_norm': 1.893932580947876, 'learning_rate': 4.995836802664446e-07, 'epoch': 0.9908409658617818}
REQUIRED GROUP 3:
[stderr bytes 4641-4679] IndexError: index out of range in self
REQUIRED GROUP 4:
[stderr bytes 4435-4474]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/hf-4-53/.venv/lib/python3.12/site-packages/torch/nn/functional.py"", line 2551, in embedding","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=4680","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
2a0809c2368c,case_002,control | transformers-trainer | warning_heavy,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
109a73219bbe,case_002,finalization | transformers-trainer | checkpoint-state-machine,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
checkpoint file not found","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best_model_checkpoint
- save_steps
- eval_steps

▶ CANDIDATE:
cyan_bench_train.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best metric points to an unsaved checkpoint
- checkpoint rotation calls samefile on missing path

▶ CANDIDATE:
The trainer attempted to compare the current checkpoint with the best model checkpoint after training, but the file 'outputs/checkpoint-2' was missing. This likely results from a mismatch between the checkpoint save directory and the path provided to the trainer, causing a FileNotFoundError.","REQUIRED GROUP 1:
[stderr bytes 1050-1127] FileNotFoundError: [Errno 2] No such file or directory: 'outputs/checkpoint-2'
REQUIRED GROUP 2:
[stderr bytes 859-921]     if not os.path.samefile(checkpoint, self.state.best_model_checkpoint):","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=840 end=1129","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
202b631d9ede,case_011,mid_run | pytorch-geometric | graph-data-integrity,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
graph-data-integrity

▶ CANDIDATE:
invalid edge_index","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge_index
- removed node
- node feature matrix

▶ CANDIDATE:
training graph construction (edge_index contains node index out of range)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- edge index references a non-existing node
- message passing indexes beyond x rows

▶ CANDIDATE:
The edge_index tensor for the graph at iteration 81 contains a node index (5) that exceeds the number of nodes (4), causing an IndexError during degree normalization in gcn_norm.","REQUIRED GROUP 1:
[stdout bytes 657-673] training-graph=19 nodes=4 max_edge=3
REQUIRED GROUP 2:
[stdout bytes 2951-2987] training-graph=81 nodes=4 max_edge=5
REQUIRED GROUP 3:
[stderr bytes 2048-2112] IndexError: index 5 is out of bounds for dimension 0 with size 4","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1792 end=2113","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
7cefedc8bb56,case_003,startup | stable-baselines3 | environment-space-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment

▶ CANDIDATE:
multidimensional action space bug","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- MultiDiscrete
- nvec
- action space

▶ CANDIDATE:
sum(self.action_dims) in stable_baselines3/common/distributions.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- policy assumes one-dimensional action dimensions
- nested nvec reaches linear layer construction

▶ CANDIDATE:
When the action space is multidimensional, action_dims contains numpy arrays, and summing them yields a numpy array instead of an integer, which is passed as the output size to nn.Linear, causing a TypeError.","REQUIRED GROUP 1:
[stderr bytes 2112-2223] TypeError: empty(): argument 'size' (position 1) must be tuple of ints, but found element of type numpy.ndarray at pos 0
REQUIRED GROUP 2:
[stderr bytes 1793-1837]     action_logits = nn.Linear(latent_dim, sum(self.action_dims))","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1566 end=1773","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
7805cd9074b9,case_008,control | transformers-trainer | short_quiet,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
fa8e31d01687,case_007,startup | transformers-trainer | language-model-dataset-construction,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
dataset-construction

▶ CANDIDATE:
empty training dataset","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block_size
- group_tokens
- empty train dataset

▶ CANDIDATE:
dataset preprocessing in cyan_bench_train.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block size exceeds total corpus tokens
- remainder truncation removes every sample

▶ CANDIDATE:
The total number of source tokens (63) is less than the configured block size (131072), so grouping produces zero blocks (grouped_blocks=0). The resulting empty dataset is passed to the Trainer, which fails when creating a RandomSampler because num_samples=0.","REQUIRED GROUP 1:
[stdout bytes 0-51] source_tokens=63 grouped_blocks=0 block_size=131072
REQUIRED GROUP 2:
[stderr bytes 1638-1707] ValueError: num_samples should be a positive integer value, but got num_samples=0","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stdout] start=0 end=52
[stderr] start=0 end=1708","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
a213d5181f3b,case_010,finalization | stable-baselines3 | environment-api-contract,"▶ GOLD:
fault

▶ CANDIDATE:
","▶ GOLD:
environment-api

▶ CANDIDATE:
","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- Gymnasium reset return
- model.predict
- observation tuple

▶ CANDIDATE:
","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- reset returns (observation, info)
- predict expects only the observation array

▶ CANDIDATE:
","REQUIRED GROUP 1:
[stdout bytes 3038-3065] training-main-loop-complete
REQUIRED GROUP 2:
[stderr bytes 1166-1266] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should patch

▶ CANDIDATE:
no patch",,,,,,,,[parser note: status=schema_error]
fdd7610f1469,case_001,mid_run | transformers-trainer | language-model-collation,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
data-collation

▶ CANDIDATE:
data_collation","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- group_tokens
- short final block
- default data collator

▶ CANDIDATE:
cyan_bench_train.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- remainder shorter than block size is retained
- torch.stack receives unequal sequence lengths

▶ CANDIDATE:
The dataset produces samples with varying sequence lengths for the same feature, causing torch.stack in the default data collator to fail when collating a batch.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 3.4709, 'grad_norm': 1.5283594131469727, 'learning_rate': 5e-05, 'epoch': 0.0016611295681063123}
REQUIRED GROUP 2:
[stdout bytes 81950-81968] training-step=599
{'loss': 3.2028, 'grad_norm': 1.1858689785003662, 'learning_rate': 3.3222591362126246e-07, 'epoch': 0.9950166112956811}
REQUIRED GROUP 3:
[stderr bytes 3282-3338] RuntimeError: stack expects each tensor to be equal size, but got [8] at entry 0 and [7] at entry 1
REQUIRED GROUP 4:
[stderr bytes 3191-3228]     batch[k] = torch.stack([f[k] for f in features])","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=270 end=3382","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
6a2780e9cc90,case_004,finalization | transformers-trainer | checkpoint-serialization,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
non-contiguous tensor during model save","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safe serialization
- non-contiguous attention parameter
- attention.self.query.weight

▶ CANDIDATE:
bert.encoder.layer.0.attention.self.query.weight (model weight tensor)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safetensors requires contiguous tensor storage
- transpose creates non-contiguous storage

▶ CANDIDATE:
The training script modifies the model weights (likely via slicing or view operations) producing a non-contiguous tensor for the query weight. When `trainer.save_model` attempts to serialize the model with safetensors, it rejects non-contiguous tensors, raising a ValueError and causing the process to exit with code 1.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 0.6928, 'learning_rate': 4.99375e-05, 'epoch': 0.5}
REQUIRED GROUP 2:
[stdout bytes 67040-67067] training-main-loop-complete
REQUIRED GROUP 3:
[stderr bytes 2330-2388] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.
REQUIRED GROUP 4:
[stderr bytes 2412-2439] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=2690 end=2704","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
96d857ad2acf,case_002,control | transformers-trainer | warning_heavy,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
5c2933c2e4cb,case_008,control | transformers-trainer | short_quiet,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
d8e6f2093bc3,case_006,control | transformers-trainer | long_clean,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
c862be6ba8e5,case_002,finalization | transformers-trainer | checkpoint-state-machine,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
missing checkpoint path","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best_model_checkpoint
- save_steps
- eval_steps

▶ CANDIDATE:
self.state.best_model_checkpoint points to 'outputs/checkpoint-2' which does not exist","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- best metric points to an unsaved checkpoint
- checkpoint rotation calls samefile on missing path

▶ CANDIDATE:
During the inner training loop, the trainer attempts to compare the current checkpoint with the best model checkpoint using os.path.samefile. Since the checkpoint directory 'outputs/checkpoint-2' was not created (likely due to misconfigured checkpoint saving or the path being computed incorrectly), the call raises FileNotFoundError, causing the process to terminate with returncode 1.","REQUIRED GROUP 1:
[stderr bytes 1050-1127] FileNotFoundError: [Errno 2] No such file or directory: 'outputs/checkpoint-2'
REQUIRED GROUP 2:
[stderr bytes 859-921]     if not os.path.samefile(checkpoint, self.state.best_model_checkpoint):","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1129","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
5224046ee2f4,case_007,startup | transformers-trainer | language-model-dataset-construction,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
dataset-construction

▶ CANDIDATE:
empty dataset","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block_size
- group_tokens
- empty train dataset

▶ CANDIDATE:
Blocks dataset creation in cyan_bench_train.py","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block size exceeds total corpus tokens
- remainder truncation removes every sample

▶ CANDIDATE:
The dataset contains only 63 tokens, which is far fewer than the specified block_size of 131072, so no blocks can be formed. This produces an empty train_dataset, and the Trainer's RandomSampler rejects it with num_samples=0.","REQUIRED GROUP 1:
[stdout bytes 0-51] source_tokens=63 grouped_blocks=0 block_size=131072
REQUIRED GROUP 2:
[stderr bytes 1638-1707] ValueError: num_samples should be a positive integer value, but got num_samples=0","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stdout] start=0 end=52
[stderr] start=0 end=1708","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
e775c9ba464d,case_004,finalization | transformers-trainer | checkpoint-serialization,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
checkpoint

▶ CANDIDATE:
non-contiguous tensor saving","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safe serialization
- non-contiguous attention parameter
- attention.self.query.weight

▶ CANDIDATE:
bert.encoder.layer.0.attention.self.query.weight","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- safetensors requires contiguous tensor storage
- transpose creates non-contiguous storage

▶ CANDIDATE:
The model contains a tensor that is a view/slice of another tensor, making it non-contiguous, and safetensors rejects saving it. This causes the training script to crash during save_model step.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 0.6928, 'learning_rate': 4.99375e-05, 'epoch': 0.5}
REQUIRED GROUP 2:
[stdout bytes 67040-67067] training-main-loop-complete
REQUIRED GROUP 3:
[stderr bytes 2330-2388] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.
REQUIRED GROUP 4:
[stderr bytes 2412-2439] ValueError: You are trying to save a non contiguous tensor: `bert.encoder.layer.0.attention.self.query.weight` which is not allowed. It either means you are trying to save tensors which are reference of each other in which case it's recommended to save only the full tensors, and reslice at load time, or simply call `.contiguous()` on your tensor to pack it before saving.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=1792 end=2704","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
1365e3e8e1ce,case_009,mid_run | transformers-trainer | tokenizer-model-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
shape

▶ CANDIDATE:
IndexError in embedding layer","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- resize_token_embeddings
- late special token
- embedding matrix

▶ CANDIDATE:
Tokenizer or data collator producing token IDs exceeding model vocab_size","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- late token id exceeds embedding rows
- tokenizer and model vocabulary mismatch

▶ CANDIDATE:
An input token ID is outside the range of the model's word_embeddings weight matrix, likely due to a mismatch between the tokenizer's vocabulary and the model's config vocab_size. The training loop processed many batches until a batch contained an out-of-range token ID, causing torch.embedding to raise an IndexError.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 2.2055, 'grad_norm': 2.1612141132354736, 'learning_rate': 5e-05, 'epoch': 0.0008326394671107411}
REQUIRED GROUP 2:
[stdout bytes 163302-163321] training-step=1190
{'loss': 1.6258, 'grad_norm': 1.6870911121368408, 'learning_rate': 4.995836802664446e-07, 'epoch': 0.9908409658617818}
REQUIRED GROUP 3:
[stderr bytes 4641-4679] IndexError: index out of range in self
REQUIRED GROUP 4:
[stderr bytes 4435-4474]   File ""/Users/lofi/Downloads/Zgent/benchmarks/envs/hf-4-53/.venv/lib/python3.12/site-packages/torch/nn/functional.py"", line 2551, in embedding","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=3584 end=4680","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
6dce1d2a2645,case_008,control | transformers-trainer | short_quiet,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
1206b38b80ab,case_010,finalization | stable-baselines3 | environment-api-contract,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
environment-api

▶ CANDIDATE:
incorrect reset handling","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- Gymnasium reset return
- model.predict
- observation tuple

▶ CANDIDATE:
cyan_bench_train.py line 50: model.predict(evaluation.reset(), deterministic=True)","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- reset returns (observation, info)
- predict expects only the observation array

▶ CANDIDATE:
Gym's env.reset() returns a tuple (observation, info) as of Gym v0.26, but the code passes the entire tuple to model.predict() which expects only the observation. np.array(tuple) fails with a ValueError because the two elements (obs and info) have incompatible shapes, producing an inhomogeneous array.","REQUIRED GROUP 1:
[stdout bytes 3038-3065] training-main-loop-complete
REQUIRED GROUP 2:
[stderr bytes 1166-1266] ValueError: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=0 end=1337","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
109ac80016b3,case_002,control | transformers-trainer | warning_heavy,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
33b6ae0e7f3f,case_001,mid_run | transformers-trainer | language-model-collation,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
data-collation

▶ CANDIDATE:
data shape mismatch","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- group_tokens
- short final block
- default data collator

▶ CANDIDATE:
data collator / dataset padding","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- remainder shorter than block size is retained
- torch.stack receives unequal sequence lengths

▶ CANDIDATE:
The data collator attempted to stack tensors of different lengths (8 and 7) because the dataset contains sequences with different lengths and no padding was applied, causing a RuntimeError that terminated training.","REQUIRED GROUP 1:
[stdout bytes 0-16] training-step=1
{'loss': 3.4709, 'grad_norm': 1.5283594131469727, 'learning_rate': 5e-05, 'epoch': 0.0016611295681063123}
REQUIRED GROUP 2:
[stdout bytes 81950-81968] training-step=599
{'loss': 3.2028, 'grad_norm': 1.1858689785003662, 'learning_rate': 3.3222591362126246e-07, 'epoch': 0.9950166112956811}
REQUIRED GROUP 3:
[stderr bytes 3282-3338] RuntimeError: stack expects each tensor to be equal size, but got [8] at entry 0 and [7] at entry 1
REQUIRED GROUP 4:
[stderr bytes 3191-3228]     batch[k] = torch.stack([f[k] for f in features])","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stderr] start=3000 end=3382","▶ GOLD:
should patch

▶ CANDIDATE:
patch recommended",,,,,,,,
f91258af3385,case_007,startup | transformers-trainer | language-model-dataset-construction,"▶ GOLD:
fault

▶ CANDIDATE:
fault","▶ GOLD:
dataset-construction

▶ CANDIDATE:
empty dataset","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block_size
- group_tokens
- empty train dataset

▶ CANDIDATE:
cyan_bench_train.py dataset grouping logic","▶ GOLD:
ACCEPTABLE ALTERNATIVES — 任一等价表达即可：
- block size exceeds total corpus tokens
- remainder truncation removes every sample

▶ CANDIDATE:
The script groups source tokens into blocks of size 131072, but only 63 tokens are available, resulting in 0 blocks and an empty train dataset. The Trainer then attempts to create a RandomSampler on an empty dataset, raising a ValueError because num_samples is 0.","REQUIRED GROUP 1:
[stdout bytes 0-51] source_tokens=63 grouped_blocks=0 block_size=131072
REQUIRED GROUP 2:
[stderr bytes 1638-1707] ValueError: num_samples should be a positive integer value, but got num_samples=0","FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
[stdout] start=0 end=52
[stderr] start=0 end=1708","▶ GOLD:
should abstain

▶ CANDIDATE:
patch recommended",,,,,,,,
259be35e3f00,case_008,control | transformers-trainer | short_quiet,"▶ GOLD:
no_fault

▶ CANDIDATE:
no_fault","▶ GOLD:
no_fault

▶ CANDIDATE:
","▶ GOLD:


▶ CANDIDATE:
","▶ GOLD:
normal run, no fault injected

▶ CANDIDATE:
",Control run exited 0; no failure evidence is expected.,"FORMAL-V1 NOTE: offset unit was unspecified; score semantic support only.
(no reference submitted)","▶ GOLD:
should abstain

▶ CANDIDATE:
no patch",,,,,,,,
